Booking number,Booking Date,Status,Check-in date,Check-out date,nights,Price per night without tax,Rent with VAT on top,Rent without VAT,Extras with VAT on top,Extras without VAT,Booking total with tax,Booking total without tax,Total tax,Paid,Adults,Children,Babies,Accommodation name,Property ID,Building,City,Portal / Agent,Website of origin
TEST1,15/08/2024,Paid,05/12/2024,10/12/2024,5,151.80,759,759,65,65,849,824,25,824,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST2,07/08/2024,Confirmed,07/08/2024,08/08/2024,1,158.40,158.4,158.4,65,65,227.4,223.4,4,223.4,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST3,29/07/2024,Confirmed,30/07/2024,01/08/2024,2,118.10,236.2,236.2,55,55,297.2,291.2,6,291.2,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST4,26/07/2024,Confirmed,26/07/2024,29/07/2024,3,204.71,614.14,614.14,65,65,691.14,679.14,12,679.14,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST5,23/07/2024,Confirmed,08/08/2024,31/08/2024,23,234.13,5384.9,5384.9,65,65,5463.9,5449.9,14,5449.9,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST6,18/07/2024,Confirmed,19/07/2024,22/07/2024,3,234.49,703.47,703.47,65,65,780.47,768.47,12,780.47,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST7,15/07/2024,Paid,06/09/2024,10/09/2024,4,320.65,1282.6,1282.6,65,65,1359.6,1347.6,12,1347.6,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST8,11/07/2024,Confirmed,01/08/2024,07/08/2024,6,254.79,1528.75,1528.75,65,65,1593.75,1593.75,0,1593.75,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST9,03/07/2024,Confirmed,03/07/2024,04/07/2024,1,153.45,153.45,153.45,65,65,222.45,218.45,4,218.45,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST10,01/07/2024,Confirmed,01/07/2024,03/07/2024,2,132.00,264,264,65,65,329,329,0,329,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST11,30/06/2024,Confirmed,12/07/2024,19/07/2024,7,270.32,1892.27,1892.27,65,65,1992.27,1957.27,35,1957.27,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST12,29/06/2024,Confirmed,04/07/2024,08/07/2024,4,229.19,916.74,916.74,65,65,997.74,981.74,16,981.74,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST13,21/06/2024,Confirmed,10/07/2024,12/07/2024,2,233.00,466,466,65,65,531,531,0,531,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST14,19/06/2024,Confirmed,19/06/2024,20/06/2024,1,143.55,143.55,143.55,65,65,212.55,208.55,4,212.55,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST15,16/06/2024,Confirmed,22/07/2024,25/07/2024,3,312.51,937.53,937.53,65,65,1014.53,1002.53,12,1002.53,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST16,14/06/2024,Confirmed,21/06/2024,23/06/2024,2,760.82,1521.63,1521.63,65,65,1600.63,1586.63,14,1586.63,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST17,07/06/2024,Confirmed,13/06/2024,14/06/2024,1,207.00,207,207,65,65,272,272,0,272,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST18,07/06/2024,Confirmed,10/06/2024,13/06/2024,3,206.91,620.73,620.73,65,65,694.73,685.73,9,685.73,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
