Date,Day,Competitor Avg
01/09/2024,Sunday,168
02/09/2024,Monday,150
03/09/2024,Tuesday,160
04/09/2024,Wednesday,180
05/09/2024,Thursday,198
06/09/2024,Friday,238
07/09/2024,Saturday,240
08/09/2024,Sunday,221
09/09/2024,Monday,160
10/09/2024,Tuesday,170
11/09/2024,Wednesday,253
12/09/2024,Thursday,279
13/09/2024,Friday,344
14/09/2024,Saturday,352
15/09/2024,Sunday,340
16/09/2024,Monday,310
17/09/2024,Tuesday,259
18/09/2024,Wednesday,198
19/09/2024,Thursday,207
20/09/2024,Friday,224
21/09/2024,Saturday,239
22/09/2024,Sunday,173
23/09/2024,Monday,167
24/09/2024,Tuesday,174
25/09/2024,Wednesday,183
26/09/2024,Thursday,189
27/09/2024,Friday,234
28/09/2024,Saturday,229
29/09/2024,Sunday,171
30/09/2024,Monday,164
01/10/2024,Tuesday,161
02/10/2024,Wednesday,162
03/10/2024,Thursday,174
04/10/2024,Friday,225
05/10/2024,Saturday,227
06/10/2024,Sunday,160
07/10/2024,Monday,149
08/10/2024,Tuesday,151
09/10/2024,Wednesday,228
10/10/2024,Thursday,228
11/10/2024,Friday,252
12/10/2024,Saturday,252
13/10/2024,Sunday,260
14/10/2024,Monday,260
15/10/2024,Tuesday,260
16/10/2024,Wednesday,260
17/10/2024,Thursday,260
18/10/2024,Friday,252
19/10/2024,Saturday,214
20/10/2024,Sunday,187
21/10/2024,Monday,200
22/10/2024,Tuesday,209
23/10/2024,Wednesday,215
24/10/2024,Thursday,209
25/10/2024,Friday,202
26/10/2024,Saturday,210
27/10/2024,Sunday,190
28/10/2024,Monday,200
29/10/2024,Tuesday,195
30/10/2024,Wednesday,197
31/10/2024,Thursday,220
01/11/2024,Friday,283
02/11/2024,Saturday,289
03/11/2024,Sunday,248
04/11/2024,Monday,252
05/11/2024,Tuesday,271
06/11/2024,Wednesday,284
07/11/2024,Thursday,238
08/11/2024,Friday,251
09/11/2024,Saturday,244
10/11/2024,Sunday,192
11/11/2024,Monday,203
12/11/2024,Tuesday,202
13/11/2024,Wednesday,225
14/11/2024,Thursday,245
15/11/2024,Friday,260
16/11/2024,Saturday,260
17/11/2024,Sunday,202
18/11/2024,Monday,195
19/11/2024,Tuesday,192
20/11/2024,Wednesday,189
21/11/2024,Thursday,210
22/11/2024,Friday,223
23/11/2024,Saturday,218
24/11/2024,Sunday,189
25/11/2024,Monday,190
26/11/2024,Tuesday,192
27/11/2024,Wednesday,191
28/11/2024,Thursday,206
29/11/2024,Friday,225
30/11/2024,Saturday,213
01/12/2024,Sunday,185
02/12/2024,Monday,185
03/12/2024,Tuesday,190
04/12/2024,Wednesday,192
05/12/2024,Thursday,228
06/12/2024,Friday,234
07/12/2024,Saturday,225
08/12/2024,Sunday,193
09/12/2024,Monday,183
10/12/2024,Tuesday,186
11/12/2024,Wednesday,194
12/12/2024,Thursday,199
13/12/2024,Friday,217
14/12/2024,Saturday,224
15/12/2024,Sunday,214
16/12/2024,Monday,216
17/12/2024,Tuesday,223
18/12/2024,Wednesday,237
19/12/2024,Thursday,242
20/12/2024,Friday,273
21/12/2024,Saturday,276
22/12/2024,Sunday,246
23/12/2024,Monday,240
24/12/2024,Tuesday,290
25/12/2024,Wednesday,300
26/12/2024,Thursday,310
27/12/2024,Friday,310
28/12/2024,Saturday,310
29/12/2024,Sunday,300
30/12/2024,Monday,270
31/12/2024,Tuesday,450
01/01/2025,Wednesday,450
02/01/2025,Thursday,450
03/01/2025,Friday,240
04/01/2025,Saturday,240
05/01/2025,Sunday,159
06/01/2025,Monday,153
07/01/2025,Tuesday,148
08/01/2025,Wednesday,144
09/01/2025,Thursday,145
10/01/2025,Friday,161
11/01/2025,Saturday,152
12/01/2025,Sunday,137
13/01/2025,Monday,164
14/01/2025,Tuesday,139
15/01/2025,Wednesday,136
16/01/2025,Thursday,146
17/01/2025,Friday,154
18/01/2025,Saturday,164
19/01/2025,Sunday,166
20/01/2025,Monday,174
21/01/2025,Tuesday,183
22/01/2025,Wednesday,191
23/01/2025,Thursday,194
24/01/2025,Friday,197
25/01/2025,Saturday,188
26/01/2025,Sunday,179
27/01/2025,Monday,167
28/01/2025,Tuesday,175
29/01/2025,Wednesday,169
30/01/2025,Thursday,167
31/01/2025,Friday,184
01/02/2025,Saturday,196
02/02/2025,Sunday,205
03/02/2025,Monday,241
04/02/2025,Tuesday,276
05/02/2025,Wednesday,257
06/02/2025,Thursday,237
07/02/2025,Friday,217
08/02/2025,Saturday,182
09/02/2025,Sunday,147
10/02/2025,Monday,149
11/02/2025,Tuesday,156
12/02/2025,Wednesday,163
13/02/2025,Thursday,232
14/02/2025,Friday,259
15/02/2025,Saturday,288
16/02/2025,Sunday,249
17/02/2025,Monday,362
18/02/2025,Tuesday,362
19/02/2025,Wednesday,362
20/02/2025,Thursday,362
21/02/2025,Friday,435
22/02/2025,Saturday,435
23/02/2025,Sunday,362
24/02/2025,Monday,362
25/02/2025,Tuesday,362
26/02/2025,Wednesday,362
27/02/2025,Thursday,362
28/02/2025,Friday,435
01/03/2025,Saturday,435
02/03/2025,Sunday,384
03/03/2025,Monday,402
04/03/2025,Tuesday,486
05/03/2025,Wednesday,487
06/03/2025,Thursday,410
07/03/2025,Friday,435
08/03/2025,Saturday,435
09/03/2025,Sunday,362
10/03/2025,Monday,362
11/03/2025,Tuesday,362
12/03/2025,Wednesday,362
13/03/2025,Thursday,362
14/03/2025,Friday,435
15/03/2025,Saturday,435
16/03/2025,Sunday,362
17/03/2025,Monday,362
18/03/2025,Tuesday,362
19/03/2025,Wednesday,362
20/03/2025,Thursday,362
21/03/2025,Friday,435
22/03/2025,Saturday,435
23/03/2025,Sunday,362
24/03/2025,Monday,362
25/03/2025,Tuesday,362
26/03/2025,Wednesday,362
27/03/2025,Thursday,362
28/03/2025,Friday,435
29/03/2025,Saturday,435
30/03/2025,Sunday,362
31/03/2025,Monday,362
01/04/2025,Tuesday,362
02/04/2025,Wednesday,362
03/04/2025,Thursday,362
04/04/2025,Friday,435
05/04/2025,Saturday,435
