,,2022,,,2023,,,2024,,,2025,,
Accommodation name,Property ID,Date,Day,Price per night without tax,Date,Day,Price per night without tax,Date,Day,Price per night without tax,Date,Day,Price per night without tax
Test home 1,123456,01/01/2022,Saturday,171,01/01/2023,Sunday,136,01/01/2024,Monday,189,01/01/2025,Wednesday,529
Test home 1,123456,02/01/2022,Sunday,107,02/01/2023,Monday,97,02/01/2024,Tuesday,119,02/01/2025,Thursday,264
Test home 1,123456,03/01/2022,Monday,68,03/01/2023,Tuesday,90,03/01/2024,Wednesday,99,03/01/2025,Friday,154
Test home 1,123456,04/01/2022,Tuesday,64,04/01/2023,Wednesday,82,04/01/2024,Thursday,84,04/01/2025,Saturday,154
Test home 1,123456,05/01/2022,Wednesday,64,05/01/2023,Thursday,76,05/01/2024,Friday,94,05/01/2025,Sunday,134
Test home 1,123456,06/01/2022,Thursday,64,06/01/2023,Friday,92,06/01/2024,Saturday,99,06/01/2025,Monday,114
Test home 1,123456,07/01/2022,Friday,59,07/01/2023,Saturday,73,07/01/2024,Sunday,79,07/01/2025,Tuesday,104
Test home 1,123456,08/01/2022,Saturday,59,08/01/2023,Sunday,62,08/01/2024,Monday,75,08/01/2025,Wednesday,104
Test home 1,123456,09/01/2022,Sunday,59,09/01/2023,Monday,60,09/01/2024,Tuesday,75,09/01/2025,Thursday,109
Test home 1,123456,10/01/2022,Monday,59,10/01/2023,Tuesday,60,10/01/2024,Wednesday,75,10/01/2025,Friday,124
Test home 1,123456,11/01/2022,Tuesday,56,11/01/2023,Wednesday,60,11/01/2024,Thursday,75,11/01/2025,Saturday,114
Test home 1,123456,12/01/2022,Wednesday,56,12/01/2023,Thursday,85,12/01/2024,Friday,79,12/01/2025,Sunday,104
Test home 1,123456,13/01/2022,Thursday,56,13/01/2023,Friday,79,13/01/2024,Saturday,89,13/01/2025,Monday,99
Test home 1,123456,14/01/2022,Friday,78,14/01/2023,Saturday,91,14/01/2024,Sunday,75,14/01/2025,Tuesday,99
Test home 1,123456,15/01/2022,Saturday,60,15/01/2023,Sunday,80,15/01/2024,Monday,79,15/01/2025,Wednesday,104
Test home 1,123456,16/01/2022,Sunday,60,16/01/2023,Monday,75,16/01/2024,Tuesday,79,16/01/2025,Thursday,109
Test home 1,123456,17/01/2022,Monday,56,17/01/2023,Tuesday,74,17/01/2024,Wednesday,85,17/01/2025,Friday,124
Test home 1,123456,18/01/2022,Tuesday,56,18/01/2023,Wednesday,74,18/01/2024,Thursday,79,18/01/2025,Saturday,134
Test home 1,123456,19/01/2022,Wednesday,56,19/01/2023,Thursday,93,19/01/2024,Friday,79,19/01/2025,Sunday,144
Test home 1,123456,20/01/2022,Thursday,60,20/01/2023,Friday,84,20/01/2024,Saturday,84,20/01/2025,Monday,144
Test home 1,123456,21/01/2022,Friday,60,21/01/2023,Saturday,88,21/01/2024,Sunday,75,21/01/2025,Tuesday,149
Test home 1,123456,22/01/2022,Saturday,60,22/01/2023,Sunday,79,22/01/2024,Monday,75,22/01/2025,Wednesday,144
Test home 1,123456,23/01/2022,Sunday,60,23/01/2023,Monday,65,23/01/2024,Tuesday,75,23/01/2025,Thursday,129
Test home 1,123456,24/01/2022,Monday,56,24/01/2023,Tuesday,69,24/01/2024,Wednesday,79,24/01/2025,Friday,139
